Unnamed: 0,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus,hour_sin,hour_cos,minute_sin,minute_cos
3487,21,8,0.2604214813080482,0.5571037223080607,-0.7778082559197612,-1.0790009754482353,0.9023437435654997,-1.0456819612587185,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582
3308,21,11,0.6269718301543832,-1.287417823915204,-1.0113050987866792,0.8633585064624746,1.264946210535677,-1.4213119558495058,-0.7071067811865477,0.7071067811865474,0.9135454576426009,0.4067366430758004
1221,21,34,1.3705841235327794,1.4525727450983044,1.601429377089691,-0.7083007700348545,0.15267239313234507,0.6332055850756217,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426009
1103,18,3,-0.03935082473668141,0.5598878950991639,0.24752532841036481,-0.11232634693758038,-0.4904468456959312,-0.044599107502851836,-1.0,-1.8369701987210297e-16,0.3090169943749474,0.9510565162951535
4733,21,29,0.6779000910157346,-0.4761334180598005,-0.010938824207060823,-1.7089139716636976,-0.38606978806110354,0.5923008224990243,-0.7071067811865477,0.7071067811865474,0.10452846326765329,-0.9945218953682734
4020,22,32,0.906383367860968,-0.17438844496980385,0.5196407574667978,2.1044225684137743,1.0975991470586397,0.18707718946363833,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057
1302,20,30,-1.9375670993921923,-0.3894568430670714,0.4156564066340027,0.893757644796936,-1.2952228972640667,0.6485610372580418,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0
3571,19,49,0.18915946461425226,0.12626365326916777,0.15017479328299846,0.05978107575290862,-1.074557115392153,-0.883565850366215,-0.9659258262890684,0.2588190451025203,-0.9135454576426011,0.40673664307579976
642,21,13,0.3599346452148955,0.6009382700154816,0.7965053581738504,-0.5480929724425353,0.1546159925226699,0.9670540805297776,-0.7071067811865477,0.7071067811865474,0.9781476007338057,0.20791169081775923
6826,22,39,-2.2720222143956805,-0.9227401768391449,0.14504658170821716,-0.2503840415476164,-0.4107446760736283,0.08046806195015141,-0.5000000000000004,0.8660254037844384,-0.8090169943749473,-0.5877852522924732
5899,21,22,-0.8122886538268594,0.5382048115487867,-1.7452798871660231,-1.637449382929602,1.6684651669609774,0.5184172920458078,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579
852,19,24,0.186978946384807,1.1081522643834971,0.7246216714785929,-0.8127352162578982,0.544304900132452,0.8595037881014984,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473
5065,19,48,2.15849521870597,1.1663360105548382,0.5045063227285772,-0.3823157297679839,1.2845694962654597,0.12090265306380212,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.30901699437494723
1163,21,44,0.21580322254398557,0.19693674629588795,-1.6659022953991822,-0.04918834323532372,-1.7406385651874123,-0.595979607770308,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423
800,21,35,1.0764450406987118,-0.29616028278440715,-0.6292315362606914,-0.5839470092123235,-0.07748287715695402,-0.6011287575245917,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
5438,23,24,-1.7970682726316243,0.9891895331100081,1.6037790486234438,-0.2634910210958374,-0.24414075394657625,0.8377992813358697,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473
3383,21,48,0.1592296734643997,2.935367750875682,1.7275520552320147,-1.7332805593464595,-0.03542445038648689,-0.8750286257853828,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.30901699437494723
4354,20,50,-1.5872211206722084,0.7856938684657595,-2.256105168422484,-1.4041592663883236,0.2908454758283375,-0.7287326940324493,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
4982,23,33,0.006977881427923511,0.19643876993749734,-1.3015516847854134,0.24979837034335634,-2.12296190303445,-0.9206137923414163,-0.25881904510252157,0.9659258262890681,-0.3090169943749473,-0.9510565162951536
1373,18,18,0.12481453501122981,1.1133623466914555,-0.6483958034578704,-0.6022978816457786,1.1334697698009932,-0.3941807425400903,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734
937,20,28,1.2578566887422935,-1.5502999999475289,1.4774754002759307,1.5662418844581187,-1.1562296999090913,-0.17924635184656884,-0.8660254037844386,0.5000000000000001,0.20791169081775931,-0.9781476007338057
2239,8,55,1.496941516486377,0.11079469719412689,0.9848757459329018,0.48588525793233883,1.466949800249161,1.3218735047801156,0.8660254037844387,-0.4999999999999998,-0.49999999999999967,0.8660254037844388
247,22,10,2.5111777712374943,-0.5550502658500552,1.0192609813071616,2.5918947141145345,-0.14228298378303203,1.478078394669109,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001
1097,18,19,1.9087494112540877,-0.9778083988118371,-1.1906538199686183,0.38318837675994893,-2.0753264174525747,1.9801824072830967,-1.0,-1.8369701987210297e-16,0.913545457642601,-0.4067366430758001
5604,19,24,0.34802534449096817,-1.4166841187216703,-0.6909116856476474,1.367033496950015,-0.08443261806196939,-0.23361407188027883,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473
5627,22,20,1.3858987889185503,0.05248733184203307,-0.4623922306839325,0.44846794314042693,0.11927946705228153,0.7566654268706424,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998
4945,21,59,-1.1118294720514248,0.6816848730676017,0.07631578269561608,-0.8767744230255301,-1.7986549735560664,-0.6679830496264079,-0.7071067811865477,0.7071067811865474,-0.10452846326765342,0.9945218953682733
3347,21,59,-0.23639310813812123,-0.6299582256826477,-0.0709144962015083,-0.0239884734955361,0.3644865251107391,-0.014825627379239606,-0.7071067811865477,0.7071067811865474,-0.10452846326765342,0.9945218953682733
5963,14,17,-0.6137945321612931,0.9425565677481897,0.4212638743475431,-0.9634385263943236,-0.8378486890271787,-0.1477600201031363,-0.4999999999999997,-0.8660254037844388,0.9781476007338057,-0.20791169081775934
6825,21,53,0.20102548351180063,0.46482229862025115,0.06183011662785216,-0.8543199808121255,1.767879917748869,0.17698771849133393,-0.7071067811865477,0.7071067811865474,-0.6691306063588581,0.7431448254773942
6963,20,11,-0.42582008412945854,0.8831270092599793,0.2433171550381644,-0.03713819938956886,1.8986536023185168,-0.18520518688144924,-0.8660254037844386,0.5000000000000001,0.9135454576426009,0.4067366430758004
1789,19,5,-0.45094482556179394,1.4494335673026766,0.30136526174326567,-1.1839483733678455,1.4507628507120383,-0.37799002047215235,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
1553,21,40,-0.3530604216018226,0.5448640780402717,0.7658803159562865,-0.41491070777600375,-0.5959312092982102,-1.055499252141752,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
543,21,42,-0.3195520369864705,1.9156922245107006,1.7602543184490818,-0.886762232381994,0.8235368569539325,0.5603412496541625,-0.7071067811865477,0.7071067811865474,-0.9510565162951535,-0.30901699437494756
5417,21,42,0.14519574955329545,-0.9633660120665859,0.5871310162934428,-0.8449846826072543,-0.48475113025193245,0.23472713843441337,-0.7071067811865477,0.7071067811865474,-0.9510565162951535,-0.30901699437494756
4556,18,3,0.08482431553863047,-0.4584958239281161,0.8199303736559218,0.4754377930563169,0.3071360095785303,-0.22432365503648724,-1.0,-1.8369701987210297e-16,0.3090169943749474,0.9510565162951535
5341,18,57,0.06973392610419826,0.8642766980226192,-0.5964331465055441,0.7974068410695937,-0.2312657500990828,-0.46560862626405597,-1.0,-1.8369701987210297e-16,-0.3090169943749477,0.9510565162951535
472,19,0,-1.4313015063098435,-0.8243537169747598,1.4743659844075823,0.49970265800855607,-0.5686025580148152,0.4315226587698908,-0.9659258262890684,0.2588190451025203,0.0,1.0
228,21,18,-0.0017926334396317562,2.2240316955946393,-0.19663146632284564,-2.0286358386273515,1.9276409219044461,1.0461349521004546,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.30901699437494734
3822,18,43,1.0280282694086798,1.2460279877413156,-0.37754995262274516,-0.07931048631862679,2.788116370251111,1.5967630166191737,-1.0,-1.8369701987210297e-16,-0.9781476007338056,-0.2079116908177598
6308,22,36,0.10769700710447441,0.7240623121272282,-0.11507482620066008,0.8238897799529997,0.21435249548374818,-1.813881152343342,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475
5670,21,30,-1.325168009416641,1.2822333293798076,1.3843092282957157,-0.6021896928586623,-0.19344485831950162,0.5806165044174242,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0
4334,21,15,0.48105409385610265,0.7185155223879162,0.1910851034395347,-0.653544929520341,-0.6296020366234096,-0.6138930993360343,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16
3238,21,1,0.9751102427340934,0.6918939207134366,-0.3634673735998559,-0.9146394725720406,0.23105820359769622,-0.6292578527336067,-0.7071067811865477,0.7071067811865474,0.10452846326765346,0.9945218953682733
1805,21,6,-2.0009208517115256,0.7997860430531113,-2.3802483771563465,-1.0934974308998981,-0.6403898152715148,-0.19045944622058264,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475
4427,20,15,-0.6761185345247052,-1.4723386053614036,1.8651268374133474,1.8299079413312298,1.198844091692529,-0.539165448861664,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16
3889,21,29,-0.8861772581599474,0.4093148704749285,0.23117334044468563,-0.7699428594092156,0.2623972434973544,-0.2305627392803306,-0.7071067811865477,0.7071067811865474,0.10452846326765329,-0.9945218953682734
3149,21,11,-0.09824150921249991,-0.867438234672887,0.4488118763334849,-1.0613623979231273,-0.007787341477769067,-0.5937282620048926,-0.7071067811865477,0.7071067811865474,0.9135454576426009,0.4067366430758004
4657,18,44,0.7979791784769786,0.1266964440958465,0.09657988189306142,1.2181940187316482,0.9410159548691865,0.23892714852571142,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423
2916,22,47,1.092722548994414,0.5474525676558775,0.07147606549871159,0.09071149121571742,0.740446613878748,0.04705756517833492,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,0.20791169081775943
6238,21,37,0.8427936856209921,-0.5721238281725163,-0.2803416612902363,-0.18546464912274738,0.3109003801346083,-0.18228058583547474,-0.7071067811865477,0.7071067811865474,-0.6691306063588582,-0.7431448254773942
2534,21,38,-0.5939130470312142,-0.8487161862265565,0.17789738611742592,-0.18486560468142704,1.6205120869211855,-0.34031297891253515,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585
5351,21,48,-0.037412940082638464,-1.283102996114516,-1.3079347592702086,1.2031495527997917,0.26619449763250885,0.17613877456677574,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.30901699437494723
5606,21,38,0.580946736619126,1.5892617264241926,1.5025404657809391,-0.8055777748619137,-0.0011233280723916554,-0.9652097031781173,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585
1670,19,6,0.33237801794089455,1.9005754937777262,0.2680107848559498,-0.6395925606356377,-0.127419843156946,1.5833940811058833,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475
4518,21,31,1.6356052358973043,0.5831995109262237,0.40034642830928924,-0.5177959073578063,0.1978837719597858,1.263116347654853,-0.7071067811865477,0.7071067811865474,-0.10452846326765305,-0.9945218953682734
4233,22,15,0.27922861859539655,1.123371182205879,0.22692787568937747,0.4986535880625369,1.4368044754945692,0.9176185683254546,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16
6199,21,37,0.21476596564434525,-0.49818928456473716,0.7466871673886555,-0.474701933570051,-0.34843071186750524,1.425243300372757,-0.7071067811865477,0.7071067811865474,-0.6691306063588582,-0.7431448254773942
5487,19,22,0.7868617288284449,0.6185008808115002,-0.9866899197816115,-1.5909173635389493,1.4980669794653352,-1.0138201083152367,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579
31,22,28,-0.3620306236599647,-0.26958061733978783,-0.9105615219725166,1.01709325791803,-2.1410541637257454,-1.0767037700558717,-0.5000000000000004,0.8660254037844384,0.20791169081775931,-0.9781476007338057
764,15,47,1.843587817970762,0.6928105936695911,-2.0244335974951997,-1.5101589257787078,-0.11826185999163576,-0.10735827895063726,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,0.20791169081775943
960,4,49,0.06969785654716724,0.2984510639857204,-0.7481758904144413,0.31066796573222777,0.18958593207168786,-0.024594910929115137,0.8660254037844386,0.5000000000000001,-0.9135454576426011,0.40673664307579976
1965,18,40,-0.5667678040786384,0.9605753483290642,-0.061771258352116255,-0.13734504443605494,0.09667817378845492,0.08820547896969165,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
538,21,20,-0.8989695538873376,-0.3325528499612161,-0.9111460282619317,-0.8376295932350164,0.4809926216278596,-0.5692767096861749,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998
2890,21,40,0.0839434553686369,0.2628375970913758,-0.2880511010860157,0.16708479277632562,-1.9713430822103788,0.2994555158276235,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
1084,21,51,0.806078789162841,0.6201288620496027,-0.14615298045979572,0.5052858716360411,-0.6204513956469362,0.07507680926286092,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729
1599,19,55,-0.6161859771869515,-2.943720289606468,-1.941011544888592,2.6310862829187016,0.9682057068533257,0.42847300045776393,-0.9659258262890684,0.2588190451025203,-0.49999999999999967,0.8660254037844388
3185,21,55,2.179294646431562,-1.2026520830264118,0.6054030823954295,0.31210866989951563,-1.1232388493888772,-0.3175458317305359,-0.7071067811865477,0.7071067811865474,-0.49999999999999967,0.8660254037844388
2575,22,22,-1.267515401121746,0.6361739577822432,-0.8807951215667011,0.9175137987321178,-1.6758462337890543,-0.19219045352364125,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579
6449,22,8,1.3954808112570922,-0.6657818167640582,-1.2173329476501558,0.8159998850159508,1.3721098487225851,0.1335884926075479,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588582
5356,21,37,1.5223441106237383,0.0010139021692368133,-0.8480415165555841,-1.5035392570748092,0.19029529678565493,-1.5883330481763447,-0.7071067811865477,0.7071067811865474,-0.6691306063588582,-0.7431448254773942
2464,22,20,-0.21814395170875894,-0.1388460314600106,0.43130717703791865,0.5088029612251657,-1.0811745477811057,0.983806568152007,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998
6598,20,17,-1.7384083117384972,-0.7081577657066752,0.23333099179346833,-0.7979433150756163,-0.7732202815691506,-1.889774276666663,-0.8660254037844386,0.5000000000000001,0.9781476007338057,-0.20791169081775934
17,21,51,-1.527833562527214,-0.14241639640837223,-0.9221610584528155,-0.7021268667798227,-0.29388102798887633,0.34526595162552554,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729
96,22,32,0.12518638889675462,2.374988127914371,-0.40746916294670305,0.27243111085333616,-0.1326761541510935,0.05899765651107387,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057
6223,19,34,-0.038222994346730495,-0.3448444762956179,-0.6047625105676964,-0.4572937846005035,1.2266057883070127,-0.27554014833116974,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009
4588,22,18,0.5221005258516516,-0.4776987106829881,-0.5450712159506299,0.7133259616894893,-0.9880046637199229,-0.5237454115987834,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.30901699437494734
1926,18,24,0.24959507487414562,-1.437642958492858,-1.3359285370164842,2.2159968528652008,1.0803744022664952,2.3121043648628032,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473
156,18,49,-0.7478216723705506,-0.18149738231679263,-1.0912639237412383,0.09535936894630627,-1.0029488404144675,0.31991031422715266,-1.0,-1.8369701987210297e-16,-0.9135454576426011,0.40673664307579976
3101,2,10,1.3482167435751973,0.6755625317268611,0.8701416825675446,1.5095697070314247,-0.6184865077977187,-0.03131695293798339,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2484,21,13,-0.5043979565664907,1.7105641920802668,1.1888089774198796,-1.1142547180269957,2.3903055651990277,-1.6309767165755915,-0.7071067811865477,0.7071067811865474,0.9781476007338057,0.20791169081775923
1922,19,18,-0.29061319139181896,-0.4907941039453038,1.0421274469128092,1.9030583676574881,-0.03115149667893947,-1.272743333395723,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.30901699437494734
4053,21,48,0.7911741124905,0.020388847429644724,0.3075829790988247,-0.4218697933175745,0.2335609270067993,-0.5073150743155719,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.30901699437494723
319,18,29,-0.5668126550766648,0.5422591850852692,-0.11926295682394578,-0.37047594149880025,-0.19747238536329534,1.2667071063409818,-1.0,-1.8369701987210297e-16,0.10452846326765329,-0.9945218953682734
3815,19,3,-0.8723314894445172,0.23574949838091735,-0.3147692400964124,0.000458388483336749,-1.706361851476807,1.4507703096735152,-0.9659258262890684,0.2588190451025203,0.3090169943749474,0.9510565162951535
5316,11,53,-0.2937545522619276,0.3252898085531361,-0.7572635979577894,-0.6374774582154149,-0.14269283362646906,-0.9901565230635124,0.258819045102521,-0.9659258262890682,-0.6691306063588581,0.7431448254773942
6681,22,30,-0.8501960999780352,0.24384140817908848,-0.3724640543150844,0.32057029249429647,0.9605237981690525,-0.12531438888094137,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0
1034,21,38,-0.22798324126372782,-0.2705594378279346,1.474935359944038,1.5402277135503066,1.5136175090162929,2.232652435083429,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585
321,21,18,-0.4755607213548379,0.26103378421208423,-1.7984485093077094,0.2219086483335892,-0.0981037640018589,0.03868508565262879,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.30901699437494734
1315,21,34,2.9097394723526717,-0.09143488209025843,-0.9492426703703266,-0.6192974167397771,-0.3394785173209064,-0.19836256573769842,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426009
425,22,3,0.3906964656258418,-0.8519823431014087,1.7268409688944262,1.6248246034375382,0.8698425636224856,0.9128699793350458,-0.5000000000000004,0.8660254037844384,0.3090169943749474,0.9510565162951535
1886,22,20,0.42007485128655325,-0.43780943931619337,1.2125819964636106,1.5518007467939015,1.986403076482028,0.528200240896768,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998
3381,21,28,1.0639134460531996,-0.7710520029460004,-0.4634706877026005,1.307550975751191,0.4989072719676917,-2.1216229089201013,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057
4615,20,9,2.357368147003925,-0.9731916692634657,-0.5687928625744817,0.48282983615601477,0.23981466027205264,0.11270961275067802,-0.8660254037844386,0.5000000000000001,0.8090169943749475,0.5877852522924731
4965,20,53,-0.8582875525896753,-0.3290640282918745,0.20995614536538726,0.13442696915701827,1.2862048214419257,1.1886458795894757,-0.8660254037844386,0.5000000000000001,-0.6691306063588581,0.7431448254773942
4697,21,42,-0.4752776038551423,0.6753096343561524,-2.1187536823751456,-1.1441836449761493,-0.36655682531334727,0.21668760860038958,-0.7071067811865477,0.7071067811865474,-0.9510565162951535,-0.30901699437494756
3168,22,15,2.383175852929204,-0.32949685210151985,-1.0396291725799962,0.22301560369936485,-0.04220559861315159,0.22435623404081906,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16
1467,21,3,-0.36313396608123344,0.3375464920314926,0.199010872060708,-0.5175714069826516,0.7172932702145777,0.3475812477013752,-0.7071067811865477,0.7071067811865474,0.3090169943749474,0.9510565162951535
447,20,45,-1.0490797735404491,-0.3616188629716412,0.692110971866693,0.07684487705423569,-1.5575386142111136,-0.1173594479313891,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
1870,21,49,1.9806074610703166,0.4238883277210453,1.3931050351347494,0.1907182298649038,-0.03199894998825696,0.7378022983579672,-0.7071067811865477,0.7071067811865474,-0.9135454576426011,0.40673664307579976
6513,21,31,1.119924059252589,1.7920369621960461,1.2684463843039808,-0.9511874613092761,1.8452639951923318,-0.765625208616021,-0.7071067811865477,0.7071067811865474,-0.10452846326765305,-0.9945218953682734
3685,21,28,0.08624667613100308,-0.2555687724904153,-0.6671140650488085,-0.6289650145264664,-0.4075460490415412,-0.31473985013020606,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057
3758,21,49,-0.21177118021177818,1.7962542233462013,1.6449226880318586,-0.9783406390978567,-0.131295697064279,-1.3034924156246523,-0.7071067811865477,0.7071067811865474,-0.9135454576426011,0.40673664307579976
1393,18,11,-0.4001392532201348,0.21919960940583338,-0.3505475791046353,-0.4778272314102789,-1.3621546174548267,1.4334370723503462,-1.0,-1.8369701987210297e-16,0.9135454576426009,0.4067366430758004
3922,19,56,0.6477245106635372,-0.4095015853368373,-0.7556075483601664,0.10710626653015447,-0.4882788103396625,1.0774449909069697,-0.9659258262890684,0.2588190451025203,-0.40673664307580015,0.913545457642601
6258,21,13,-0.8276975319850473,0.7539343925942059,0.5305137199523973,0.5092153468859474,-0.6789350104425691,0.05294282853349251,-0.7071067811865477,0.7071067811865474,0.9781476007338057,0.20791169081775923
1423,21,12,-1.5615284378602459,1.947178231411673,0.9261766311625103,-1.3324655229034463,1.6014666996525206,-0.9705777474205072,-0.7071067811865477,0.7071067811865474,0.9510565162951535,0.30901699437494745
1533,21,35,-1.569711675514183,0.22045342013228827,0.09276013876202066,-0.5309117660516333,-0.5196060108591688,0.8241138833302812,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
3395,20,21,0.7638725251351335,-1.4388438282683635,-0.6657820043227661,0.8741600913305467,1.0605471785093552,0.3323108113213927,-0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473
5968,21,48,0.0160760082083295,1.6013237786631966,1.0857973864073212,-1.0374431125496042,1.129465455016325,0.48466671453320187,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.30901699437494723
6808,18,24,-0.5832222707992532,0.18200005194642024,-0.4571825038193619,0.14637324002658547,1.28075819032438,1.4636982291372749,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473
6899,20,19,1.0734432114352899,2.9177082400127476,-0.4400436259152799,0.2942152004500043,1.4373061601077697,-0.1361570041847657,-0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758001
4141,21,8,-0.18830184470150105,1.2569503942761542,-0.2354332229706591,-0.998031370298062,0.5444603756581876,-1.3374107307869205,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582
6180,21,21,-0.20526269992114757,-0.09577023063752493,0.2136379971088084,-0.16697479676235086,-0.24397380173954442,1.1967332096347219,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473
2578,22,19,1.3378097817190335,3.1185058753362713,1.6538744968370136,-0.46104547713734656,0.5547234378440186,0.15500431335679302,-0.5000000000000004,0.8660254037844384,0.913545457642601,-0.4067366430758001
4595,21,55,-0.9105682107143251,0.38972060996940466,0.6492855037298445,-0.4941330976659799,-0.6768811956244456,-0.6153564167587471,-0.7071067811865477,0.7071067811865474,-0.49999999999999967,0.8660254037844388
5744,20,4,-0.28943232033306315,-0.4255756139101904,-0.6444488997810964,0.2837932318750697,-1.146008395081087,-0.7433563291299277,-0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009
93,21,17,-0.740302599345662,1.783728018354191,1.35859923181614,-0.9849252448119024,0.7274218491957043,0.1440077759302106,-0.7071067811865477,0.7071067811865474,0.9781476007338057,-0.20791169081775934
4017,21,2,1.8001653417801315,0.012699203185249197,-0.8278702920205393,0.48592725972389095,-0.09126083989690324,0.34146561931398006,-0.7071067811865477,0.7071067811865474,0.20791169081775931,0.9781476007338057
576,20,59,-0.005078308090635706,-0.5451302059451814,-0.729992591650068,0.644122809974634,-0.857913754675368,-3.667774176259063,-0.8660254037844386,0.5000000000000001,-0.10452846326765342,0.9945218953682733
5720,22,22,-0.08735669948019169,-2.2234965065487002,-1.3010072800129096,1.3011559830368187,1.1852800981138427,-0.24950775679824255,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579
5346,21,8,-0.7745387717264339,1.091185052851904,1.492866035444131,-0.47685531832917133,-0.3392699532934475,0.031284901682002667,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582
5775,14,23,0.6232450387249717,0.7452753455692777,0.8200691885347386,-0.5055167548720831,1.280907273684523,-0.9711781254150019,-0.4999999999999997,-0.8660254037844388,0.6691306063588583,-0.7431448254773941
5662,20,37,-0.07568807470129575,-2.0177973363224817,-1.5799170325999072,1.0335498595430492,-0.40223425732866064,0.7843264709116083,-0.8660254037844386,0.5000000000000001,-0.6691306063588582,-0.7431448254773942
3378,16,36,-1.959061864413022,-0.9210265697195433,-0.940782088541552,-0.026007962595061503,0.2903926317096337,-1.2460214182631586,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475
476,4,53,-0.32697744084779584,-0.38545997106187013,-0.8456889760941089,-0.11223596693123586,-0.4350150943625773,-2.4351380331392867,0.8660254037844386,0.5000000000000001,-0.6691306063588581,0.7431448254773942
6713,22,7,0.1688587406763446,0.7732021272231835,-0.5435402169987358,-0.23582784930085773,-1.2296473170380628,-0.23225548160568515,-0.5000000000000004,0.8660254037844384,0.6691306063588582,0.7431448254773942
2404,19,11,-0.5675287333969082,1.1265707021994085,-1.8468300925800287,1.2998436882058653,0.5969369995996826,-0.7609618973453327,-0.9659258262890684,0.2588190451025203,0.9135454576426009,0.4067366430758004
4216,20,56,-1.1925414532177188,0.22073914525225855,1.4695652436252213,0.6365561659326925,-0.2661622711076462,-0.8672613829550472,-0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601
3297,21,58,-0.8922976014401682,1.0038241778305546,0.6236867215258676,-0.6495879209800391,-1.6049240118410963,-0.2694515059443264,-0.7071067811865477,0.7071067811865474,-0.20791169081775898,0.9781476007338057
4862,20,12,1.0772588067186055,-0.3594651315244423,-0.25035531617011025,0.03662587156864303,1.020731933241079,0.4758421039857148,-0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745
5639,19,56,1.3177633436210463,-0.26334199729974805,-0.42787107878393527,0.41204702867657306,-0.32904857150928746,-0.7170071089822624,-0.9659258262890684,0.2588190451025203,-0.40673664307580015,0.913545457642601
3151,21,41,0.08433581572046601,-0.3755178772598088,-0.1614772988788177,-0.8783233811038529,0.12284040877553115,-1.5560995725874303,-0.7071067811865477,0.7071067811865474,-0.9135454576426005,-0.40673664307580093
4883,21,3,0.10020037564085958,-0.18332203446432732,-0.6811476116752809,-0.9474885072052419,-0.24647325758765742,-0.11757655039765373,-0.7071067811865477,0.7071067811865474,0.3090169943749474,0.9510565162951535
4796,21,2,0.8899199901680083,2.00858823279619,-2.9122710437418804,2.9136145479883844,1.8944922375249817,0.1984437240759401,-0.7071067811865477,0.7071067811865474,0.20791169081775931,0.9781476007338057
2523,21,22,0.3660236858527863,0.02240434503110741,0.2878323896130175,0.8740817162065061,-0.5519978851240757,-1.1635872554700182,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579
4669,18,48,0.020991759144188372,-1.4530258051629528,-1.561026864820483,2.147846451920997,-0.23069226351340127,-0.37061691475134584,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723
